Estimator	Condition	Subread	Label	Parameter	ntr	p.err	p.mconv	shape	deltaLL
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22212861571406345	8.10434277007737E-5	0.06412599219298898	0.2010976223189968	-0.10549910424742848
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22941598201210273	7.680245274233063E-5	0.06591457066783254	0.0767578922699907	-3.87577312043868
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22366626514687132	7.94107963620825E-5	0.06443112261575057	0.1759997264028254	-0.3931024082703516
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22238656897207637	8.08224609221244E-5	0.06417449549601882	0.19691463966630157	-0.14061719877645373
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22784840654309807	7.780617627487754E-5	0.06556090463496732	0.1015678500601614	-2.6887533152475953
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22290515568267655	8.015099032505213E-5	0.06427548811998449	0.1885486743609111	-0.22621818259358406
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22264482127990037	8.048412542929149E-5	0.06422521345201723	0.19273165701360634	-0.1808416792191565
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22885616964798558	7.387695979247714E-5	0.06540562295626631	0.096523056001616	-2.5535194518743083
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22163414264452488	8.161288870026662E-5	0.06402316625689511	0.20946358762438727	-0.05041949939914048
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23000681665434586	7.274161247999162E-5	0.06561553893681554	0.07979112539083506	-3.2576775535708293
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22744792342924736	7.53332281381877E-5	0.06514656401751179	0.11743796926509216	-1.7969378455309197
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2201556664095029	8.332206529880517E-5	0.06371876855514205	0.23456148354055867	-0.005560552119277418
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22188322414719613	8.130990822679679E-5	0.06407302566091735	0.20528060497169204	-0.0754201813833788
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22525453553629415	7.754528018977647E-5	0.0647376080726257	0.150901830486654	-0.8674876004224643
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22828322485580946	7.447693509077317E-5	0.06530341457657904	0.10488902130700646	-2.234473495860584
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2196729931381137	8.389575437466192E-5	0.06361939289543878	0.24292744884594913	-0.030175465624779463
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22688488888325803	7.594418127397203E-5	0.06504640952298194	0.1258039345704826	-1.5323333804262802
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2247271177937457	7.82340530988836E-5	0.06463306875178895	0.15926779579204448	-0.6883903499692678
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2187212535754452	8.501940252072414E-5	0.06341827967309674	0.25965937945673007	-0.1378389842575416
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22445560023671002	7.853962902120394E-5	0.0645820945149573	0.1634507784447397	-0.6067279344424605
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21991323829349083	8.36620387845304E-5	0.06366859222672558	0.2387444661932539	-0.01541309931781143
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2180261871900074	8.585699310759234E-5	0.06326705712765063	0.27220832741481576	-0.2690029420191422
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2184888893139013	8.543091095129576E-5	0.06336732629180522	0.2638423621094253	-0.1768114920705557
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22552192113332364	7.735993611272416E-5	0.06478799065066698	0.14671884783395878	-0.9649387710960582
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21121206903178635	9.479106546626372E-5	0.06169173873229497	0.4060637723010632	-4.19746904540807
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21512476842158304	8.95026609199759E-5	0.06261915902365742	0.3265871018998538	-1.3221812231931835
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21102424383357576	9.50043985178361E-5	0.061642215781279014	0.41024675495375845	-4.39015394821763
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21426604394725368	9.063287560828826E-5	0.06242369906483633	0.3433190325106347	-1.799612730043009
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21710510147172035	8.701291695301323E-5	0.0630680992540752	0.2889402580255967	-0.5101037549320608
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21734301422756264	8.674893366094076E-5	0.06311585216818644	0.28475727537290146	-0.4428038656478748
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23148551873388573	7.12075041427528E-5	0.06587440238586109	0.058876212127358905	-4.262974800425582
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21555555801462783	8.892177656757894E-5	0.0627190117554206	0.3182211365944633	-1.1100209846626967
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22341190266496544	7.966167078042342E-5	0.06437815546756132	0.18018270905552064	-0.33229861757718027
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21598927778038285	8.839124519528251E-5	0.06282054639314377	0.30985517128907286	-0.9158365741604939
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21384041675016405	9.123054896012214E-5	0.062325353145600004	0.3516849978160252	-2.0645429177675396
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2194339866105716	8.424022243994478E-5	0.06356851399026611	0.24711043149864437	-0.04981448024045676
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21666433859415174	8.753267445222133E-5	0.06296663675432308	0.29730622333098716	-0.6585941646480933
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21322763394115057	9.1952411586919E-5	0.06217758287323928	0.3642339457741109	-2.494179394096136
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21363560572303256	9.1440660876857E-5	0.062276071866916374	0.3558679804687204	-2.2034700157819316
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22113353415078735	8.220775890249202E-5	0.0639210580735364	0.21782955292977774	-0.015517142019234598
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22064959810866824	8.276782116746289E-5	0.06381825431996244	0.2261955182351682	-6.423856830224395E-4
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.20949486406258055	9.721116736423108E-5	0.061258504618739815	0.4437106161753203	-6.071848664898425
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21281536079994284	9.260071818160587E-5	0.06207953665147274	0.37259991107950136	-2.8017659293254837
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21180726168786396	9.389415084818365E-5	0.06183586129523295	0.3935148243429775	-3.64352933911141
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21200064972156718	9.369182302279708E-5	0.061886689334613554	0.3893318416902823	-3.466921185143292
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21024527721946806	9.622939599510019E-5	0.0614513217734666	0.4269786855645394	-5.200149098644033
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22314726438685817	7.993549925586134E-5	0.06432899358482082	0.18436569170821587	-0.2766761644743383
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22579558376715236	7.697444900998421E-5	0.06483910669176918	0.14253586518126354	-1.0677488652290776
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2124098937201696	9.313439033926301E-5	0.0619820740931525	0.3809658763848918	-3.1260876695159823
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21301349205158204	9.23353136736454E-5	0.062130752392826824	0.3684169284268061	-2.6458475777180865
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22633901074318813	7.642758509711158E-5	0.06494297562614335	0.13416989987587308	-1.2893203173298389
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21919553233503924	8.451722511644021E-5	0.06351826956378362	0.2512934141513396	-0.07431408145930618
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21043084180512134	9.585546381829684E-5	0.06150081905620036	0.42279570291184415	-4.991821717005223
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21063235883699558	9.55536064136366E-5	0.061547786908976866	0.4186127202591489	-4.787314051412977
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21140286368769756	9.452351441506792E-5	0.06174107972425767	0.401880789648368	-4.0088118858402595
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22040105986879616	8.303285572211764E-5	0.06376993222271637	0.23037850088786344	-6.090645911172032E-4
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21643481171169845	8.781851882502619E-5	0.06291914880886423	0.3014892059836824	-0.7397689967183396
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2098683477932378	9.660714288065007E-5	0.061356007218698744	0.43534465086992985	-5.628394442261197
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21688502541849725	8.733260589894335E-5	0.06301764515619068	0.29312324067829193	-0.5820140768773854
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21469140416502347	9.008695454971841E-5	0.06252279608204875	0.33495306720524426	-1.5521060005994514
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2096834326589117	9.689784186361742E-5	0.06130727211056916	0.4395276335226251	-5.848213563440368
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21342551086715272	9.17281020140349E-5	0.06222880653060597	0.36005096312141566	-2.3466984363039955
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2153389110554344	8.920707250604311E-5	0.06267045047328501	0.32240411924715856	-1.2138614733703434
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2115992288732008	9.427118873642224E-5	0.06179116692697022	0.39769780699567275	-3.8241540535818785
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2213853070778386	8.192657114700801E-5	0.06397099988881064	0.2136465702770825	-0.030459446250461042
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21779572375298534	8.615887104480333E-5	0.06321814212128962	0.276391310067511	-0.32223389646969736
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2175733144842384	8.644167585858078E-5	0.06316611865459965	0.28057429272020623	-0.3801891164621338
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22088881468911575	8.250173024679461E-5	0.06387114639409114	0.22201253558247297	-0.005564461229369044
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21220228419395037	9.340657404288119E-5	0.06193397398826728	0.38514885903758705	-3.2944477944402024
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21082598945828224	9.5231333388629E-5	0.061595427989823356	0.4144297376064537	-4.586778485332616
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2144803813998592	9.027613004145349E-5	0.06247207130665688	0.3391360498579395	-1.6737016449915245
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21577795709139236	8.866207547893591E-5	0.0627690261898474	0.3140381539417681	-1.0106685925275087
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21404783196047802	9.092121369117732E-5	0.062375235857710154	0.34750201516332996	-1.92993498663418
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21260937551446013	9.28556321727024E-5	0.0620314358662124	0.3767828937321966	-2.9618212596978992
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21895886716765792	8.482965738941588E-5	0.06346768513779436	0.25547639680403483	-0.10366867808625102
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21005941914985823	9.637989233282133E-5	0.061403586847084524	0.4311616682172346	-5.412329482031055
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2162148733197213	8.813634100440361E-5	0.06286938108472928	0.30567218863637763	-0.8255133671918884
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21825849510967482	8.556793197041155E-5	0.06331772110414774	0.26802534476212053	-0.22051879996433854
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.21490212196836153	8.982670176005431E-5	0.06257280794293349	0.330770084552549	-1.43492449761834
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20877563965414045	7.864137896779522E-5	0.06326109127346545	0.31603614952584036	-2.7135783785488456
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21118278766371332	6.918923848115612E-5	0.06363345782930996	0.27872994957374764	-0.6915293815545738
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.211032340913115	6.979174757370808E-5	0.06360970044229852	0.2810226090197235	-0.7777196987299249
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21163412791550823	6.741257228324431E-5	0.06370151201865178	0.271932328050438	-0.46409692347515374
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20952787340713197	7.55759965044257E-5	0.06337505819778166	0.3044065284667832	-1.9316012788331136
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2074216188987557	8.411290434783548E-5	0.06304486840211437	0.3377922292462475	-4.480463597807102
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20982876690832858	7.445580929843918E-5	0.06342504606489198	0.2995217411501071	-1.6576554147759452
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21584663693226075	5.169734437454806E-5	0.06432791863345064	0.2102029759736534	-0.4673630592878908
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21975825244781666	3.802845741981753E-5	0.06488623098678076	0.1562414808256093	-3.58018723805435
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20757206564935402	8.34656422359988E-5	0.06306677937250932	0.33544893614540217	-4.260788504267111
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2101296604095252	7.322795560205206E-5	0.0634693043853474	0.2950207010594756	-1.4054943814408034
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20817385265174723	8.102957125330799E-5	0.06316514954942842	0.3256360451679998	-3.440916456631385
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20892608640473875	7.803249333533264E-5	0.06328306645932846	0.31373008526919177	-2.545939129195176
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20937742665653367	7.623167048697292E-5	0.0633544401236065	0.30660696387661246	-2.076835647923872
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21569619018166244	5.222678317320391E-5	0.06430608999391182	0.21234610670842652	-0.40457300341222435
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2181033381912353	4.3756743572760763E-5	0.06465514005539189	0.17859808478633493	-1.9252872033976018
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20967832015773027	7.501781853582379E-5	0.06340050025250779	0.3019593444769185	-1.7918522815452889
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21599708368285905	5.1224977269251224E-5	0.06435050849382068	0.20801616039542398	-0.53458506683819
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21659887068525227	4.904782819063016E-5	0.06443751782852067	0.19959165186606817	-0.8470006290590391
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21148368116490993	6.797152401438264E-5	0.06367584951059421	0.27427658796999355	-0.5347541938535869
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21689976418644888	4.7999664009831154E-5	0.06447969575627327	0.19538359726559312	-1.0290594273246825
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2071207253975591	8.530800840997045E-5	0.06299594013634827	0.34273601539088927	-4.937677230453119
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2176519979394404	4.5310083628169485E-5	0.06458849274353895	0.1849387924516746	-1.5580724914325401
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21253680841909806	6.396819311385178E-5	0.06383592098753857	0.25844391856769766	-0.14670836785808206
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.217952891440637	4.4247150302784065E-5	0.06462986113945443	0.1808091398883323	-1.798746378859505
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20802340590114893	8.161578319935487E-5	0.06313958398379471	0.3281452531001519	-3.63708606234286
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21268725516969636	6.343274234267606E-5	0.06385936874416653	0.2561673860105069	-0.11132170271594077
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21539529668046584	5.334529521359238E-5	0.06426156700985564	0.2166298794721695	-0.29227351187728345
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21945735894662005	3.9068491139800324E-5	0.06484373598802134	0.16030810569114656	-3.243995074997656
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2072711721481574	8.470402289546723E-5	0.06302071635985869	0.3402244243406964	-4.70610093337018
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21915646544542344	4.0122593083325255E-5	0.06480068744632732	0.16437755693404188	-2.9232860129559413
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22051048620080818	3.547931812411852E-5	0.06498816888673031	0.146263243425108	-4.487383620580658
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21930691219602175	3.960262070119744E-5	0.06482213376263217	0.1623129381997068	-3.0816796330036595
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20847474615294384	7.978248582515448E-5	0.06321044371243363	0.320962910719653	-3.0657503328984603
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22066093295140649	3.5028114643308346E-5	0.06501234146866569	0.14413109186807377	-4.680107141146436
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20832429940234554	8.036722260702377E-5	0.06318693744672735	0.32335974194686407	-3.250446950434707
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22036003945020988	3.599858225150293E-5	0.06497023510589606	0.1481818335463525	-4.298391853575595
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21870512519362853	4.1652410521507955E-5	0.06473950925755795	0.17042033863183909	-2.4716440226184204
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21990869919841496	3.7530370226781146E-5	0.06490619322690232	0.15426072560831688	-3.754046142101288
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2105810006613201	7.14481204592514E-5	0.06353849641511417	0.28802131274935994	-1.0676667804364115
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20772251239995232	8.286853004258652E-5	0.0630939120286507	0.3329378226915391	-4.047031660331413
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2211122732032014	3.348701654695828E-5	0.06507263987634486	0.1382915843580096	-5.280365436919965
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2172006576876455	4.6900323712501576E-5	0.06452340787003118	0.19114779647337662	-1.2281016153283417
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2212627199537997	3.30083391430858E-5	0.06509557948949529	0.1362155927198537	-5.487784976023249
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21629797718405566	5.004062995446142E-5	0.0643912476343258	0.20390422824715626	-0.6821439391933382
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.221413166704398	3.249062391440344E-5	0.06511416656992305	0.13432949895182134	-5.698822989361361
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21208546816730314	6.567525019264328E-5	0.06376891214246672	0.265164468870544	-0.28272400924470276
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22020959269961157	3.6463970046273186E-5	0.06494814980975142	0.15023518243855455	-4.113170660217293
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21825378494183362	4.326020724339809E-5	0.06467638394570596	0.17653827494636168	-2.0558345247991383
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21554574343106414	5.288878298810804E-5	0.06428638985626775	0.2144429018030085	-0.3462729323655367
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20907653315533706	7.742892606232302E-5	0.0633087111148812	0.31130675770327954	-2.3840133536141366
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2209618264526031	3.3939136552135174E-5	0.06505102751822514	0.14028677558182362	-5.076588095747866
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21193502141670484	6.624925343223655E-5	0.06374680167115529	0.2673970256188051	-0.3381003636168316
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2143421694262777	5.72323366565954E-5	0.06410833917836617	0.2317662631726437	-0.0415927623398602
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20922697990593536	7.681235723999588E-5	0.06333007361295614	0.3090320032521161	-2.2276075502159074
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2137403824238845	5.943230695136173E-5	0.06401745234067813	0.24059291346488276	-7.611850742250681E-5
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2104305539107218	7.210155388998293E-5	0.06351700701562882	0.29029190368605273	-1.1749295081244782
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2208113797020048	3.453613174203481E-5	0.06503259440717167	0.14221691275981702	-4.876535570831038
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21358993567328619	5.9974159295039486E-5	0.06399445701309324	0.24282166342688205	-0.001516468357294798
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21313859542149127	6.169667715186065E-5	0.0639295560552662	0.24936086534795285	-0.03458499850239605
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20862519290354214	7.920861730868788E-5	0.06323616600277811	0.3184901259653067	-2.8867981082294136
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2107314474119184	7.086328147830223E-5	0.06356116460533297	0.2857099013223453	-0.9657476276624948
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2108818941625167	7.036005879433127E-5	0.06358663944283466	0.28332586075223054	-0.8690987515728921
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22005914594901327	3.698331605536669E-5	0.06492678125544386	0.15225940514703618	-3.931708941119723
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20997921365892688	7.383561215869259E-5	0.06344777885081213	0.29728481376730453	-1.528859072132036
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21283770192029466	6.280055992815826E-5	0.06388195775486269	0.2539388119665103	-0.08081821619998664
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21524484992986753	5.39197188339785E-5	0.06423868853887213	0.21885376193977146	-0.24284363875631243
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21674931743585057	4.853685011475473E-5	0.06445893152010518	0.19745997429081188	-0.9358930982416496
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21298814867089297	6.220925663302709E-5	0.06390442245324346	0.25170477685137993	-0.05526307108812034
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21494395642867092	5.504854381892124E-5	0.06419618904713867	0.22307472635617248	-0.157492715283297
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21614753043345736	5.069191316964699E-5	0.06437243606037774	0.20590713786604842	-0.6061636322410777
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21705021093704718	4.744135680377246E-5	0.0645026969654458	0.1932405514613172	-1.1264517159434035
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21900601869482514	4.060928924041908E-5	0.06477980444254458	0.16635955680043124	-2.7687955035362393
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21960780569721836	3.8587022896005494E-5	0.06486565300059413	0.15821085319333322	-3.4101655264385045
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21644842393465397	4.9579047248231715E-5	0.06441511808466338	0.20172142735144827	-0.7623902023769915
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2173511044382438	4.637114798114451E-5	0.06454616109671113	0.18907971756840358	-1.3339181477203965
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2178024446900387	4.4760480550634426E-5	0.06460907711942661	0.1828464344176609	-1.6763545672874898
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21343948892268788	6.0581281897484246E-5	0.06397394678084584	0.24496513322613322	-0.007725286763161421
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21840423169243192	4.267065450489623E-5	0.06469362531791524	0.17462700623999156	-2.1903860460733995
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21855467844303023	4.218588218713887E-5	0.06471755105356723	0.17249723047668616	-2.3290100141894072
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.20787295915055062	8.227346692579622E-5	0.0631161385960057	0.3305759571717478	-3.8391284643439576
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21133323441431162	6.859632686259331E-5	0.06365576294127423	0.27645769273383336	-0.6105414738412946
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21328904217208958	6.110157725604708E-5	0.06395049530290114	0.24721765346252295	-0.018731896416284144
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21885557194422683	4.1106634344762274E-5	0.06475638619969187	0.16849344550196543	-2.6182539055589586
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2138908291744828	5.887327160602114E-5	0.06404048501587567	0.23837551438227833	-0.003394154948182404
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2175015511888421	4.581731197480269E-5	0.06456528799893324	0.18703977941087757	-1.4439088823273778
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21178457466610653	6.683629679256646E-5	0.06372453936370762	0.2696325961227842	-0.39854536775965244
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2215636134549963	3.191338260889912E-5	0.06513314701397258	0.13243939539535696	-5.913511395105161
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2102801071601235	7.265569272340205E-5	0.06349402612156915	0.29258572838425023	-1.2875083826947957
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21509440317926923	5.447344714410455E-5	0.06421822833214881	0.22095097511803308	-0.19788947887718678
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21897131331387437	2.401437833832425E-5	0.06448816977450461	0.17924839776597362	-5.138373304973356
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2140412759250811	5.8351085023387986E-5	0.06406223783676156	0.23619133561010186	-0.011440941714681685
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2194204567240885	2.0926146517290978E-5	0.0645254955906385	0.17424824351548973	-6.069080704357475
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22216540045738953	2.9966944470714437E-5	0.06521779310968978	0.12450083357967906	-6.80775907356292
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22201495370679122	3.044777204204944E-5	0.06519610742140969	0.12648384099998106	-6.578868560492992
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.214492616176876	5.664398073639511E-5	0.06412962032948799	0.22960647464652556	-0.06364966765977442
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22171406020559462	3.1449547445595234E-5	0.06515573173230277	0.1303932496626875	-6.131707280059345
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21908089090764413	2.324232038306593E-5	0.06449954433546617	0.17796175119056892	-5.363783701322973
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21886102787430045	2.4786436293582567E-5	0.06448251782844291	0.1803595062716517	-4.917799195158295
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21872601812989995	2.5558494248840885E-5	0.06446797401466309	0.18200261209914337	-4.701951910508797
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21814577228531595	2.9418784025132474E-5	0.06441512492936322	0.18869298595002548	-3.695545170106925
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.2141917226756794	5.779517104126016E-5	0.06408527507748013	0.23397266592800164	-0.024175483966246247
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21758426559026262	3.3279073801424076E-5	0.06436917391779438	0.19501588438491863	-2.810046974569559
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2168815632117727	3.7911421532974E-5	0.06430304000966985	0.20328235360061792	-1.9069833909161389
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21238636166849975	6.453282861846376E-5	0.06381390203669207	0.2606433869466397	-0.1870358265005052
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.22186450695619292	3.100345184312185E-5	0.06517663127409062	0.12839978705411828	-6.353517302777618
